date,City,FirstMarket,Segment,PostalCode,Age,Gender
20190914,Bargersville,"Indianapolis, IN - 112",9,47981,61,M
20190914,Cypress,"Houston, TX - 279",0,,,
20190918,Baytown,"Houston, TX - 279",0,,,
20190915,West Henrietta,"Rochester, NY - 215",15,14534,,
20190915,Greece,"Rochester, NY - 215",15,14534,,
20190914,Rochester,"Rochester, NY - 215",15,14534,,
20190914,Farmington,"Rochester, NY - 215",15,14534,,
20190914,West_Henrietta,"Rochester, NY - 215",15,14534,,
20190915,West_Henrietta,"Rochester, NY - 215",15,14534,,
20190915,West_Henrietta,"Rochester, NY - 215",15,14534,,
20190914,Greece,"Rochester, NY - 215",15,14534,,
20190917,Hampshire,"Chicago, IL - 100",44,60177,,
20190917,Griffin,"Atlanta, GA - 84",69,30519,,
20190917,Seattle,"Seattle-Bellevue, WA - 308",21,98065,,
20190916,Battle_Ground,"Portland-Vancouver, WA - 236",159,97058,,
20190915,Allen,"Dallas, TX - 275",90,97006,,
20190915,McKinney,"Dallas, TX - 275",90,97006,,
20190914,Elizabethtown,"Lancaster, PA - 243",0,,,
20190916,Nashville,"Nashville, TN - 266",147,37221,,
20190919,New_Braunfels,"San Antonio, TX - 287",0,,,
20190913,San Antonio,"San Antonio, TX - 287",72,62356,,
20190915,Hilton_Head,"Hilton Head, SC - 335",8,11755,,
20190914,Finleyville,"Pittsburgh, PA - 245",89,14489,61,M
20190914,Marietta,"Atlanta, GA - 84",0,,,
20190914,Sandy_Springs,"Atlanta, GA - 84",0,,,
20190914,Kennesaw,"Atlanta, GA - 84",0,,,
20190915,Rehoboth_Beach,"Sussex, DE - 350",0,,,
20190916,Dewey,"Prescott, AZ - 374",158,85326,,F
20190918,Houston,"Houston, TX - 279",13,77401,,
20190919,Fairburn,"Atlanta, GA - 84",12,97230,,
20190919,Powder_Springs,"Atlanta, GA - 84",12,97230,,
20190919,Decatur,"Atlanta, GA - 84",12,97230,,
20190919,Marietta,"Atlanta, GA - 84",12,97230,,
20190919,Mableton,"Atlanta, GA - 84",12,97230,,
20190919,McDonough,"Atlanta, GA - 84",12,97230,,
20190918,none,"Detroit, MI - 150",0,,,
20190918,Northville,"Detroit, MI - 150",0,,,
20190912,Jacksonville,"Jacksonville-St. Augustine, FL - 68",0,,,
20190913,Port_Murray,0,90,19335,,
20190914,Phoenix,"Phoenix-Mesa, AZ - 18",0,,,
20190916,Chula_Vista,"San Diego, CA - 33",6,91910,,
20190912,Hialeah,"Broward County-Ft. Lauderdale, FL - 63",41,33321,,
20190912,Deerfield_Beach,"Broward County-Ft. Lauderdale, FL - 63",41,33321,,
20190912,Parkland,"Broward County-Ft. Lauderdale, FL - 63",41,33321,,
20190919,North_Las_Vegas,"Las Vegas, NV - 203",17,96761,,
20190913,Port_Saint_Lucie,"Martin-St. Lucie-Okeechobee Counties, FL - 65",62,34986,,
20190918,Goodyear,"Phoenix-Mesa, AZ - 18",30,77494,,
20190919,Laredo,"Laredo, TX - 281",167,85302,,
20190913,Littleton,0,143,75094,,
20190913,Commerce_City,0,143,75094,,
20190913,Castle_Rock,0,143,75094,,
20190913,Thornton,0,143,75094,,
20190913,Sedalia,0,143,75094,,
20190913,Broomfield,0,143,75094,,
20190913,Aurora,0,143,75094,,
20190913,Denver,0,143,75094,,
20190913,Powhatan,"Richmond-Petersburg, VA - 300",33,36312,50,F
20190919,Yorba_Linda,"Orange County, CA - 28",0,,,
20190916,Canton,"Atlanta, GA - 84",76,32771,,
20190915,East_Rockaway,"Nassau-Suffolk, NY - 212",12,10801,,
20190914,none,0,20,92886,73,F
20190917,Savannah,"Savannah, GA - 88",74,31405,,
20190916,Tucson,"Tucson, AZ - 19",13,95336,,
20190916,Sahuarita,"Tucson, AZ - 19",13,95336,,
20190913,Kansas_City,"Kansas City, MO - 163",74,98684,,
20190919,Victorville,"Riverside-San Bernardino, CA - 30",108,92831,,
20190915,Allen,"Dallas, TX - 275",2,80126,,
20190913,Yaphank,"Nassau-Suffolk, NY - 212",102,11421,,
20190913,Yaphank,"Nassau-Suffolk, NY - 212",102,11421,,
20190919,Hoover,"Birmingham, AL - 3",48,90049,,
20190913,Moseley,"Richmond-Petersburg, VA - 300",118,24651,,
20190912,Glassell_Park,"Los Angeles, CA - 24",13,91381,,
20190918,McDonough,"Athens, GA - 83",157,85016,86,F
20190918,Athens,"Athens, GA - 83",157,85016,86,F
20190917,Kissimmee,"Orlando, FL - 74",0,,,
20190912,Fernandina_Beach,0,47,32818,,F
20190912,Orange_Park,0,47,32818,,F
20190913,Chesapeake,"Norfolk-Newport News, VA - 299",110,76036,88,F
20190913,Smithfield,"Norfolk-Newport News, VA - 299",110,76036,88,F
20190918,Renton,"Seattle-Bellevue, WA - 308",3,98059,45,M
20190914,American_Fork,"Provo-Orem, UT - 294",0,,,
20190916,Gilbert,"Phoenix-Mesa, AZ - 18",8,72764,,
20190915,Mesa,"Phoenix-Mesa, AZ - 18",27,32804,,
20190916,Atlanta,"Atlanta, GA - 84",11,32832,,
20190917,Atlanta,"Atlanta, GA - 84",11,32832,,
20190918,Atlanta,"Atlanta, GA - 84",11,32832,,
20190914,Dripping_Springs,"Austin, TX - 269",6,78702,,
20190916,Garden_Grove,"Orange County, CA - 28",0,,,
20190916,Merced,"Merced, CA - 25",0,,,
20190916,Merced,"Merced, CA - 25",0,,,
20190916,Escondido,"San Diego, CA - 33",8,92064,,
20190918,Palm_Coast,"Daytona Beach, FL - 62",41,32226,,
20190914,Katy,"Houston, TX - 279",62,85037,,F
20190912,Hutto,"Austin, TX - 269",161,77587,,
20190916,Youngsville,"Raleigh-Durham-Chapel Hill, NC - 181",52,90405,,
20190912,Naples,"Naples, FL - 72",103,66534,,
20190914,Lancaster,"Dallas, TX - 275",18,3052,45,M
20190914,Island_Lake,"Chicago, IL - 100",97,60192,,
20190919,Centennial,"Denver, CO - 48",15,60087,,
20190914,Pahrump,"Las Vegas, NV - 203",9,47371,,
20190915,Port_Saint_Lucie,"Martin-St. Lucie-Okeechobee Counties, FL - 65",30,33462,,M
20190913,Florence,"Phoenix-Mesa, AZ - 18",102,60804,,
20190913,Maricopa,"Phoenix-Mesa, AZ - 18",102,60804,,
20190913,Gilbert,"Phoenix-Mesa, AZ - 18",102,60804,,
20190914,Hoover,"Birmingham, AL - 3",0,,,
20190917,Lorton,"Washington, VA - 302",109,43202,64,F
20190916,Prescott,"Prescott, AZ - 374",129,86305,53,
20190915,Austin,"Austin, TX - 269",20,78737,,
20190917,Middletown,"Wilmington-Newark, DE - 61",18,19350,56,M
20190914,Magnolia,"Houston, TX - 279",0,,,
20190914,Magnolia,"Houston, TX - 279",0,,,
20190918,Oakland,"Oakland-Alameda, CA - 27",0,,,
20190917,none,0,0,,,
20190919,Auburn_Hills,"Detroit, MI - 150",0,,28,F
20190919,Lapeer,"Detroit, MI - 150",0,,28,F
20190915,Saint_Augustine,"Jacksonville-St. Augustine, FL - 68",11,32081,,
20190918,Myrtle_Beach,"Myrtle Beach, SC - 257",0,,,
20190918,none,"Myrtle Beach, SC - 257",0,,,
20190915,Surprise,"Phoenix-Mesa, AZ - 18",158,92395,,M
20190917,Westfield,0,12,92831,,M
20190916,North_Las_Vegas,"Las Vegas, NV - 203",84,90262,,
20190916,North_Las_Vegas,"Las Vegas, NV - 203",84,90262,,
20190916,Las_Vegas,"Las Vegas, NV - 203",84,90262,,
20190916,North_Las_Vegas,"Las Vegas, NV - 203",84,90262,,
20190915,Murrells_Inlet,"Myrtle Beach, SC - 257",24,64024,,
20190915,Beavercreek_Township,"Dayton-Springfield, OH - 223",81,36572,,
20190914,Cary,"Raleigh-Durham-Chapel Hill, NC - 181",14,2140,63,M
20190914,San_Tan_Valley,"Phoenix-Mesa, AZ - 18",3,99212,39,F
20190912,none,0,0,,,
20190915,Bloomfield_Hills,"Detroit, MI - 150",75,48126,,
20190915,Huntsville,"Houston, TX - 279",77,53129,,
20190915,Peyton,"Colorado Springs, CO - 47",64,80831,62,F
20190915,Colorado_Springs,"Colorado Springs, CO - 47",64,80831,62,F
20190919,McDonough,"Atlanta, GA - 84",0,,,
20190916,Denison,"Sherman-Denison, TX - 288",0,,,
20190915,Leander,"Austin, TX - 269",13,75211,,
20190912,Antioch,"Oakland-Alameda, CA - 27",104,48335,,
20190916,Smyrna,"Nashville, TN - 266",14,37075,,
20190916,Murfreesboro,"Nashville, TN - 266",14,37075,,
20190915,Athens,"Nashville, TN - 266",14,37075,,
20190915,Dickson,"Nashville, TN - 266",14,37075,,
20190916,La_Vergne,"Nashville, TN - 266",14,37075,,
20190916,Gallatin,"Nashville, TN - 266",14,37075,,
20190916,La_Vergne,"Nashville, TN - 266",14,37075,,
20190918,Aldie,"Washington, VA - 302",0,,,
20190919,Waco,"Waco, TX - 292",0,,,
20190912,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190913,Berlin,"Ocean City, MD - 333",146,11040,,M
20190918,Nibley,"Logan, UT - 361",8,76712,74,F
20190918,Twin Falls,"Boise, ID - 96",8,76712,74,F
20190919,Atlanta,"Atlanta, GA - 84",2,7045,,
20190916,Boynton_Beach,"Palm Beach County, FL - 81",8,53220,,F
20190918,Phoenix,"Phoenix-Mesa, AZ - 18",112,36567,,
20190918,San_Tan_Valley,"Phoenix-Mesa, AZ - 18",112,36567,,
20190919,Washington,"Pittsburgh, PA - 245",0,,,
20190917,Kyle,"Austin, TX - 269",72,49227,39,F
20190917,Hutto,"Austin, TX - 269",72,49227,39,F
20190917,Round_Rock,"Austin, TX - 269",72,49227,39,F
20190915,none,"Orlando, FL - 74",75,8226,,
20190915,Oviedo,"Orlando, FL - 74",75,8226,,
20190915,Apopka,"Orlando, FL - 74",75,8226,,
20190917,none,"Orlando, FL - 74",75,8226,,
20190912,none,"Jacksonville-St. Augustine, FL - 68",143,70503,,M
20190912,Jacksonville,"Jacksonville-St. Augustine, FL - 68",143,70503,,M
20190919,Chino,"Riverside-San Bernardino, CA - 30",0,,,
20190919,Woodland,"Sacramento, CA - 31",108,95842,,
20190916,Mint_Hill,"Charlotte, NC - 174",53,22551,57,M
20190914,Severance,"Greeley, CO - 51",10,21044,,F
20190912,Albany,"Corvallis, OR - 337",0,,,
20190913,McDonald,"Pittsburgh, PA - 245",26,15358,,
20190913,McMurray,"Pittsburgh, PA - 245",26,15358,,
20190919,Canonsburg,"Pittsburgh, PA - 245",85,39564,,
20190919,Bridgeville,"Pittsburgh, PA - 245",85,39564,,
20190915,Huntsville,"Huntsville, AL - 8",134,35652,,
20190917,Columbus,"Columbus, OH - 222",0,,,
20190912,San_Jose,"San Jose, CA - 35",8,44122,72,M
20190913,Erie,"Denver, CO - 48",0,,,
20190912,Prosper,"Dallas, TX - 275",2,75034,,
20190913,Carlsbad,"San Diego, CA - 33",0,,,
20190916,Litchfield_Park,"Phoenix-Mesa, AZ - 18",33,46750,29,F
20190916,Litchfield_Park,"Phoenix-Mesa, AZ - 18",33,46750,29,F
20190915,Litchfield_Park,"Phoenix-Mesa, AZ - 18",33,46750,29,F
20190917,Wimauma,"Tampa-St. Petersburg, FL - 80",50,10456,63,M
20190918,Wimauma,"Tampa-St. Petersburg, FL - 80",50,10456,63,M
20190916,Wimauma,"Tampa-St. Petersburg, FL - 80",50,10456,63,M
20190916,Spring_Hill,"Tampa-St. Petersburg, FL - 80",50,10456,63,M
20190918,Wimauma,"Tampa-St. Petersburg, FL - 80",50,10456,63,M
20190915,Sachse,"Dallas, TX - 275",0,,,
20190915,none,0,141,75040,,
20190915,Lewisville,0,141,75040,,
20190915,Carrollton,0,141,75040,,
20190917,Port_Orchard,"Bremerton, WA - 305",134,98528,,
20190917,Pflugerville,"Austin, TX - 269",140,8755,,F
20190919,Clemson,"Greenville-Spartanburg, SC - 256",157,33060,,M
20190916,Naples,"Naples, FL - 72",100,10022,,
20190914,Winchester,"Riverside-San Bernardino, CA - 30",0,,,
20190914,Winchester,"Riverside-San Bernardino, CA - 30",0,,,
20190914,Katy,"Houston, TX - 279",0,,,
20190914,Winchester,"Riverside-San Bernardino, CA - 30",0,,,
20190914,Austin,"Austin, TX - 269",0,,,
20190915,Gilbertsville,"Philadelphia, PA - 244",159,27577,,
20190915,Collegeville,"Philadelphia, PA - 244",159,27577,,
20190915,West_Chester,"Philadelphia, PA - 244",159,27577,,
20190915,Phoenixville,"Philadelphia, PA - 244",159,27577,,
20190918,Wildomar,"Riverside-San Bernardino, CA - 30",163,92530,,
20190919,none,"San Diego, CA - 33",146,90706,,
20190918,Fulshear,"Houston, TX - 279",71,77088,,
20190915,Chesapeake,0,100,10016,,
20190917,Bargersville,"Indianapolis, IN - 112",0,,,
20190913,Glen_Burnie,"Baltimore, MD - 142",105,92119,48,F
20190917,Orlando,"Orlando, FL - 74",0,,,
20190913,Miami,"Miami-Dade County, FL - 71",12,33025,,
20190915,Delray_Beach,"Broward County-Ft. Lauderdale, FL - 63",12,33025,,
20190913,none,"Miami-Dade County, FL - 71",12,33025,,
20190913,none,"Broward County-Ft. Lauderdale, FL - 63",12,33025,,
20190913,Tamarac,"Broward County-Ft. Lauderdale, FL - 63",12,33025,,
20190915,Deerfield_Beach,"Broward County-Ft. Lauderdale, FL - 63",12,33025,,
20190913,Tamarac,"Miami-Dade County, FL - 71",12,33025,,
20190915,Lake_Worth,"Broward County-Ft. Lauderdale, FL - 63",12,33025,,
20190916,Lees_Summit,"Kansas City, KS - 163",0,,,
20190916,Kansas_City,"Kansas City, KS - 163",0,,,
20190916,Liberty,"Kansas City, KS - 163",0,,,
20190916,Overland_Park,"Kansas City, KS - 163",0,,,
20190919,Houston,"Houston, TX - 279",0,,,
20190915,Brecksville,"Cleveland, OH - 221",0,,,
20190915,Brecksville,"Cleveland, OH - 221",0,,,
20190915,Searcy,"Little Rock, AR - 15",0,,,
20190915,Conroe,"Houston, TX - 279",132,77091,,
20190915,Conroe,"Houston, TX - 279",132,77091,,
20190916,none,"St. Louis, MO - 166",36,63376,,F
20190916,O_Fallon,"St. Louis, MO - 166",36,63376,,F
20190913,Gardena,"Los Angeles, CA - 24",0,,,
20190912,Tucker,"Atlanta, GA - 84",13,66716,53,F
20190916,Ocala,"Ocala, FL - 73",39,97203,,
20190917,Atlanta,"Atlanta, GA - 84",139,48103,,M
20190917,Sharpsburg,"Atlanta, GA - 84",139,48103,,M
20190917,Marietta,"Atlanta, GA - 84",139,48103,,M
20190917,Cumming,"Atlanta, GA - 84",139,48103,,M
20190919,Murrieta,"Riverside-San Bernardino, CA - 30",90,92596,,
20190918,Eureka,"St. Louis, MO - 166",113,62703,,
20190912,Orange Park,"Jacksonville-St. Augustine, FL - 68",31,77488,,M
20190912,Orange_Park,"Jacksonville-St. Augustine, FL - 68",31,77488,,M
20190915,Nolensville,"Nashville, TN - 266",10,37167,,
20190915,Murfreesboro,"Nashville, TN - 266",10,37167,,
20190915,College_Grove,"Nashville, TN - 266",10,37167,,
20190915,Smyrna,"Nashville, TN - 266",10,37167,,
20190915,none,"Nashville, TN - 266",10,37167,,
20190915,Fremont,"Oakland-Alameda, CA - 27",14,94539,,
20190913,Yaphank,0,12,11793,,
20190916,Clermont,"Orlando, FL - 74",30,98338,,
20190915,Liberty,"Kansas City, MO - 163",53,63109,,
20190917,Denver,"Denver, CO - 48",161,85017,,
20190912,Albertville,"Gadsden, AL - 7",91,65804,,
20190915,Vero_Beach,"Melbourne, FL - 70",34,31408,,
20190915,Venice,"Sarasota-Bradenton, FL - 78",171,72704,47,M
20190914,Venice,"Sarasota-Bradenton, FL - 78",171,72704,47,M
20190917,New_Hill,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190919,Clayton,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190919,Durham,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190912,Gainesville,"Washington, VA - 302",0,,,
20190915,Las_Vegas,"Las Vegas, NV - 203",102,90037,,
20190914,Raleigh,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190919,Monroe,"Charlotte, NC - 174",128,89169,,
20190919,Monroe,"Charlotte, NC - 174",128,89169,,
20190919,Charlotte,"Charlotte, NC - 174",128,89169,,
20190917,Kannapolis,"Charlotte, NC - 174",0,,,
20190918,Leland,"Wilmington, NC - 183",8,28405,,
20190914,Locust_Grove,"Atlanta, GA - 84",139,31210,,
20190914,McDonough,"Atlanta, GA - 84",139,31210,,
20190914,Stockbridge,"Atlanta, GA - 84",139,31210,,
20190917,Spring_Hill,"Tampa-St. Petersburg, FL - 80",125,19020,63,"M,F"
20190914,Katy,"Houston, TX - 279",0,,,
20190913,Duluth,"Atlanta, GA - 84",0,,,
20190914,Sugar_Hill,"Atlanta, GA - 84",0,,,
20190913,Decatur,"Atlanta, GA - 84",0,,,
20190914,Duluth,"Atlanta, GA - 84",0,,,
20190914,Lithonia,"Atlanta, GA - 84",0,,,
20190916,San_Antonio,"San Antonio, TX - 287",21,95492,,
20190918,Charlottesville,"Charlottesville, VA - 296",7,50010,,
20190919,Whitehouse Station,"Hunterdon County, NJ - 344",1,75068,41,F
20190915,Saratoga_Springs,"Provo-Orem, UT - 294",78,84096,,
20190915,Rio_Vista,"Vallejo-Napa, CA - 41",25,10502,58,F
20190915,Garden_City,"Savannah, GA - 88",17,55309,55,F
20190914,Fort_Worth,"Fort Worth, TX - 277",34,76706,,
20190916,Mount_Juliet,"Nashville, TN - 266",139,37090,,
20190919,North_Brunswick,"Monmouth County, NJ - 196",28,7764,,
20190919,Myrtle_Beach,"Myrtle Beach, SC - 257",0,,,
20190917,Sacramento,"Sacramento, CA - 31",8,33437,72,F
20190913,St. Augustine,"Jacksonville-St. Augustine, FL - 68",37,6457,,
20190915,Severance,"Greeley, CO - 51",0,,,
20190919,Royse_City,"Dallas, TX - 275",8,8083,,
20190912,Shorewood,"Chicago, IL - 100",56,60163,,
20190912,Yorkville,"Chicago, IL - 100",56,60163,,
20190912,Sugar_Grove,"Chicago, IL - 100",56,60163,,
20190912,Channahon,"Chicago, IL - 100",56,60163,,
20190915,Pflugerville,"Austin, TX - 269",15,78660,,
20190918,Aubrey,"Dallas, TX - 275",127,75240,,F
20190912,Royersford,"Philadelphia, PA - 244",60,43017,67,M
20190917,Mechanicsburg,"Harrisburg, PA - 241",90,17109,,F
20190916,Colorado Springs,"Colorado Springs, CO - 47",15,80109,,
20190916,Antioch,"Nashville, TN - 266",90,37013,,
20190917,Hesperia,"Riverside-San Bernardino, CA - 30",41,78628,,
20190914,Irvine,"Orange County, CA - 28",0,,,
20190917,The_Woodlands,"Houston, TX - 279",89,26032,65,F
20190917,Magnolia,"Houston, TX - 279",89,26032,65,F
20190917,Spring,"Houston, TX - 279",89,26032,65,F
20190917,Cypress,"Houston, TX - 279",89,26032,65,F
20190912,Helotes,"San Antonio, TX - 287",24,78343,,
20190915,San_Jacinto,0,14,76017,37,F
20190915,Victorville,0,14,76017,37,F
20190915,Hesperia,0,14,76017,37,F
20190919,none,"Birmingham, AL - 3",0,,,
20190916,none,"Albuquerque, NM - 200",33,68725,84,M
20190915,San_Clemente,"Orange County, CA - 28",45,94914,,
20190914,East_Garrison,"Salinas, CA - 32",12,7070,46,M
20190915,Brownstown,"Detroit, MI - 150",8,48044,,
20190917,San_Antonio,"San Antonio, TX - 287",109,78245,,
20190915,Miami,0,0,,,
20190914,Henderson,"Las Vegas, NV - 203",85,83815,,
20190914,none,"Las Vegas, NV - 203",85,83815,,
20190914,Pahrump,"Las Vegas, NV - 203",85,83815,,
20190915,none,"Austin, TX - 269",0,,,
20190913,Irvine,"Orange County, CA - 28",105,90717,,
20190918,Laredo,"Laredo, TX - 281",75,78045,,
20190918,Laredo,"Laredo, TX - 281",75,78045,,
20190912,Wylie,"Dallas, TX - 275",0,,,
20190912,Prosper,"Dallas, TX - 275",0,,,
20190912,Frisco,"Dallas, TX - 275",0,,,
20190912,Plano,"Dallas, TX - 275",0,,,
20190912,Allen,"Dallas, TX - 275",0,,,
20190913,Kingman,"Kingman-Lake Havasu City, AZ - 369",171,86409,,
20190912,Lebanon,"Nashville, TN - 266",139,46989,77,F
20190914,Foley,"Mobile, AL - 9",0,,,
20190917,Alpharetta,"Atlanta, GA - 84",2,30022,,
20190912,Melbourne,"Melbourne, FL - 70",48,10306,,
20190912,none,"Melbourne, FL - 70",48,10306,,
20190915,Statesville,"Charlotte, NC - 174",127,27410,,
20190917,Zebulon,"Raleigh-Durham-Chapel Hill, NC - 181",49,60076,,
20190917,none,"Raleigh-Durham-Chapel Hill, NC - 181",0,,,
20190914,Naples,"Naples, FL - 72",8,6762,,
20190914,Boiling_Springs,"Greenville-Spartanburg, SC - 256",0,,,
20190917,Smyrna,"Atlanta, GA - 84",132,30080,,
20190917,Riverdale,"Atlanta, GA - 84",132,30080,,
20190917,Fairburn,"Atlanta, GA - 84",132,30080,,
20190917,none,"Atlanta, GA - 84",132,30080,,
20190917,Atlanta,"Atlanta, GA - 84",132,30080,,
20190918,Hiram,"Atlanta, GA - 84",132,30080,,
20190914,Laredo,"Laredo, TX - 281",18,75024,,
20190916,Kailua Kona,"Hawaii Island, HI - 356",30,46239,58,M
20190914,Hoover,"Birmingham, AL - 3",72,32448,39,M
20190913,Leland,"Wilmington, NC - 183",10,32503,,
20190919,Stow,"Akron, OH - 218",79,43056,,
20190918,none,"Akron, OH - 218",75,45231,,
20190914,Cincinnati,"Cincinnati, OH - 220",75,45231,,
20190913,none,"Akron, OH - 218",75,45231,,
20190914,none,"Cincinnati, OH - 220",75,45231,,
20190912,Magnolia,"Houston, TX - 279",90,78665,,F
20190917,Manteca,0,46,94109,,
20190917,Tracy,0,46,94109,,
20190915,Palm_Desert,"Riverside-San Bernardino, CA - 30",0,,,
20190915,San_Diego,"San Diego, CA - 33",2,92130,,
20190912,Buffalo_Grove,"Chicago, IL - 100",10,60504,,
20190912,Portland,"Portland-Vancouver, WA - 236",23,20106,,F
20190912,Gresham,"Portland-Vancouver, WA - 236",23,20106,,F
20190912,Camas,"Portland-Vancouver, WA - 236",23,20106,,F
20190912,Vancouver,"Portland-Vancouver, WA - 236",23,20106,,F
20190917,Feasterville_Trevose,"Philadelphia, PA - 244",0,,,
20190919,none,0,2,6032,,
20190919,O_Fallon,"St. Louis, MO - 166",6,22033,43,M
20190916,Palm_Desert,"Riverside-San Bernardino, CA - 30",116,92284,,
20190915,Parkville,"Kansas City, MO - 163",0,,,
20190917,Central_Point,"Medford-Ashland, OR - 235",107,18657,,
20190914,Littlestown,"York, PA - 251",48,90220,,F
20190912,Mentone,"Riverside-San Bernardino, CA - 30",52,92504,,
20190914,Venetia,"Pittsburgh, PA - 245",75,15317,,
20190914,Venetia,"Pittsburgh, PA - 245",75,15317,,
20190919,none,"Washington, DC - 302",169,20019,,
20190919,North_Richland_Hills,"Fort Worth, TX - 277",10,75209,,
20190912,Katy,"Houston, TX - 279",0,,,
20190916,Houston,"Houston, TX - 279",0,,,
20190912,Denver,"Denver, CO - 48",114,27405,,
20190912,Thornton,"Denver, CO - 48",114,27405,,
20190912,Denver,"Denver, CO - 48",114,27405,,
20190912,Denver,"Denver, CO - 48",114,27405,,
20190912,Denver,"Denver, CO - 48",114,27405,,
20190918,Bethel_Island,"Oakland-Alameda, CA - 27",8,95123,,
20190918,Bethel_Island,"Oakland-Alameda, CA - 27",8,95123,,
20190917,Denver,"Denver, CO - 48",9,80439,,
20190917,Thornton,"Denver, CO - 48",9,80439,,
20190919,Mooresville,"Charlotte, NC - 174",0,,,
20190913,Cumming,"Atlanta, GA - 84",0,,,
20190916,Silver_Spring,"Washington, MD - 302",45,14607,,
20190913,Cypress,"Houston, TX - 279",126,77901,,F
20190916,Chula_Vista,"San Diego, CA - 33",57,91911,,
20190914,Chula_Vista,"San Diego, CA - 33",0,,,
20190918,none,0,92,34761,,
20190914,Katy,"Houston, TX - 279",26,62088,,
20190914,Katy,"Houston, TX - 279",0,,,
20190913,Hayward,"Oakland-Alameda, CA - 27",12,94555,,
20190916,Sparks,"Reno, NV - 204",159,84770,,
20190916,Reno,"Reno, NV - 204",159,84770,,
20190916,Lake_Barrington,"Chicago, IL - 100",106,60426,,
20190918,Layton,"Salt Lake City-Ogden, UT - 295",0,84123,,
20190916,Arlington,"Fort Worth, TX - 277",54,37664,,M
20190918,Mcdonough,"Atlanta, GA - 84",0,,,
20190914,Myrtle_Beach,"Myrtle Beach, SC - 257",0,,,
20190914,Littleton,"Denver, CO - 48",0,,,
20190914,Littleton,"Denver, CO - 48",14,80123,,
20190912,Hayward,"San Jose, CA - 35",36,30084,,
20190912,Austin,"Austin, TX - 269",11,37185,,
20190915,Peachtree_Corners,"Atlanta, GA - 84",34,30152,50,M
20190913,Wexford,"Pittsburgh, PA - 245",0,,,
20190916,Chula_Vista,"San Diego, CA - 33",0,,,
20190912,Spring_Hill,"Tampa-St. Petersburg, FL - 80",25,75002,,
20190912,Land_O'_Lakes,"Tampa-St. Petersburg, FL - 80",25,75002,,
20190912,Tampa,"Tampa-St. Petersburg, FL - 80",25,75002,,
20190914,Queen_Creek,"Phoenix-Mesa, AZ - 18",116,56368,,F
20190917,Rockford,"Grand Rapids, MI - 152",30,49426,,
20190913,Oakdale,0,8,16066,46,F
20190912,Surprise,"Phoenix-Mesa, AZ - 18",2,85382,,
20190913,Surprise,"Phoenix-Mesa, AZ - 18",2,85382,,
20190918,Magnolia,"Houston, TX - 279",0,,,
20190919,Brea,"Orange County, CA - 28",0,,,
20190915,Frisco,"Dallas, TX - 275",0,,,
20190918,none,"Dallas, TX - 275",0,,,
20190918,Allen,"Dallas, TX - 275",0,,,
20190917,Allen,"Dallas, TX - 275",0,,,
20190912,Fountain_Hills,"Phoenix-Mesa, AZ - 18",85,85614,,
20190912,Lawrenceville,"Atlanta, GA - 84",31,30506,,
20190914,Puyallup,"Tacoma, WA - 310",79,99114,,
20190914,Martinsburg,"Washington, WV - 302",4,25401,,
20190912,Dyer,"Gary, IN - 111",55,37098,52,F
20190919,Rialto,"Riverside-San Bernardino, CA - 30",0,,,
20190915,Boca_Raton,"Palm Beach County, FL - 81",0,,,
20190915,Boca Raton,"Palm Beach County, FL - 81",0,,,
20190915,Lake_Worth,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190915,Lauderdale Lakes,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190915,Deerfield Beach,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190915,none,"Broward County-Ft. Lauderdale, FL - 63",0,,,
20190912,Macon,0,15,19403,57,M
20190912,Cumming,"Atlanta, GA - 84",15,19403,57,M
20190912,Cumming,"Atlanta, GA - 84",15,19403,57,M
20190918,Ridgeland,"Savannah, SC - 88",0,,,
20190919,Colorado_Springs,"Colorado Springs, CO - 47",8,33708,34,
20190917,none,"Orlando, FL - 74",0,,,
20190917,Groveland,"Orlando, FL - 74",0,,,
20190912,Kaufman,"Dallas, TX - 275",9,75114,,
20190912,Kaufman,"Dallas, TX - 275",9,75114,,
20190914,Peoria,"Phoenix-Mesa, AZ - 18",18,85305,,
20190917,San_Antonio,"San Antonio, TX - 287",8,91344,,
20190917,San_Tan_Valley,"Phoenix-Mesa, AZ - 18",103,86351,,F
20190917,Queen_Creek,"Phoenix-Mesa, AZ - 18",103,86351,,F
20190915,Lathrop,"Stockton-Lodi, CA - 40",90,63136,62,M
20190912,Sacramento,"Sacramento, CA - 31",0,,,
20190917,San_Juan_Bautista,"Salinas, CA - 32",156,12901,,
20190917,Hesperia,"Riverside-San Bernardino, CA - 30",109,90232,,
20190916,Akron,"Akron, OH - 218",0,,,
20190915,Akron,"Akron, OH - 218",104,77089,,
20190916,Euless,"Fort Worth, TX - 277",20,75126,,
20190912,Hinckley,"Cleveland, OH - 221",0,,,
